set,task,mje,leaf,init_mje
balanced-lateral,20230906_s0_pam_nelson_act4_6st6k5-s1480-g1488,0.136800,0.193300,0.878700
balanced-lateral,20230808_s1_erin_jones_act2_mcj8mg-s45-g53,0.065300,0.107300,0.330700
balanced-lateral,20230808_s1_erin_jones_act2_mcj8mg-s126-g134,0.198600,0.275300,0.900700
balanced-lateral,20230808_s1_erin_jones_act2_mcj8mg-s143-g151,0.082700,0.114300,0.914900
balanced-lateral,20230808_s1_erin_jones_act2_mcj8mg-s163-g171,0.269900,0.295200,0.609300
balanced-lateral,20230808_s1_erin_jones_act2_mcj8mg-s316-g324,0.036200,0.063000,0.272700
balanced-lateral,20230808_s1_erin_jones_act2_mcj8mg-s348-g356,0.196300,0.254900,0.646000
balanced-lateral,20230808_s1_erin_jones_act2_mcj8mg-s401-g409,0.064700,0.107800,0.675000
balanced-lateral,20230808_s1_erin_jones_act2_mcj8mg-s438-g446,0.145300,0.199500,0.342200
balanced-lateral,20230808_s1_erin_jones_act2_mcj8mg-s470-g478,0.083700,0.125700,0.715800
balanced-lateral,20230808_s1_erin_jones_act2_mcj8mg-s510-g518,0.149000,0.226600,0.455300
balanced-lateral,20230808_s1_erin_jones_act2_mcj8mg-s786-g794,0.071200,0.085600,0.454600
balanced-lateral,20230808_s1_erin_jones_act2_mcj8mg-s796-g804,0.060000,0.100900,0.635200
balanced-lateral,20230808_s1_erin_jones_act2_mcj8mg-s810-g818,0.103200,0.141200,0.344000
balanced-lateral,20230808_s1_erin_jones_act2_mcj8mg-s858-g866,0.033600,0.071800,0.677000
balanced-lateral,20230808_s1_erin_jones_act2_mcj8mg-s1026-g1034,0.043900,0.090900,0.428900
balanced-lateral,20230808_s1_erin_jones_act2_mcj8mg-s1126-g1134,0.132700,0.176800,0.636600
balanced-lateral,20230808_s1_erin_jones_act2_mcj8mg-s1142-g1150,0.136400,0.134300,0.428500
balanced-lateral,20230808_s1_erin_jones_act2_mcj8mg-s1158-g1166,0.305900,0.371000,0.594500
balanced-lateral,20230808_s1_erin_jones_act2_mcj8mg-s1248-g1256,0.069800,0.066200,0.571200
balanced-lateral,20230808_s1_erin_jones_act2_mcj8mg-s1294-g1302,0.049800,0.085800,0.465800
balanced-lateral,20230808_s1_erin_jones_act2_mcj8mg-s1302-g1310,0.183300,0.179800,0.284000
balanced-lateral,20230808_s1_erin_jones_act2_mcj8mg-s1314-g1322,0.137100,0.158300,0.382300
balanced-lateral,20230808_s1_erin_jones_act2_mcj8mg-s1332-g1340,0.112600,0.157500,0.417200
balanced-lateral,20230808_s1_erin_jones_act2_mcj8mg-s1340-g1348,0.095300,0.146400,0.540700
balanced-lateral,20230808_s1_erin_jones_act2_mcj8mg-s1424-g1432,0.076300,0.138200,0.676400
balanced-lateral,20230808_s1_erin_jones_act2_mcj8mg-s1533-g1541,0.233400,0.215100,0.701200
balanced-lateral,20230808_s1_erin_jones_act2_mcj8mg-s1544-g1552,0.145700,0.195100,0.263900
balanced-lateral,20230808_s1_erin_jones_act2_mcj8mg-s1644-g1652,0.291100,0.237300,0.344800
balanced-lateral,20230808_s1_erin_jones_act2_mcj8mg-s1683-g1691,0.167600,0.183200,0.590800
balanced-lateral,20230808_s1_erin_jones_act2_mcj8mg-s1699-g1707,0.217300,0.285700,0.702500
balanced-lateral,20230808_s1_erin_jones_act2_mcj8mg-s1715-g1723,0.080100,0.110400,0.561700
balanced-lateral,20230808_s1_erin_jones_act2_mcj8mg-s1730-g1738,0.051400,0.049500,0.690000
balanced-lateral,20230808_s1_erin_jones_act2_mcj8mg-s1752-g1760,0.045300,0.090700,0.352700
balanced-lateral,20230808_s1_erin_jones_act2_mcj8mg-s1786-g1794,0.056500,0.088600,0.631400
balanced-lateral,20230808_s1_erin_jones_act2_mcj8mg-s1828-g1836,0.081200,0.114600,0.657100
balanced-lateral,20230808_s1_erin_jones_act2_mcj8mg-s1858-g1866,0.170300,0.209200,0.760000
balanced-lateral,20230808_s1_erin_jones_act2_mcj8mg-s1866-g1874,0.322600,0.251300,0.493200
balanced-lateral,20230808_s1_erin_jones_act2_mcj8mg-s1968-g1976,0.045900,0.094300,0.355700
balanced-lateral,20230808_s1_erin_jones_act2_mcj8mg-s2087-g2095,0.153000,0.163600,0.323500
balanced-lateral,20230808_s1_erin_jones_act2_mcj8mg-s2111-g2119,0.073200,0.143600,0.379900
balanced-lateral,20230808_s1_erin_jones_act2_mcj8mg-s2149-g2157,0.090500,0.105000,0.664700
balanced-lateral,20230808_s1_erin_jones_act2_mcj8mg-s2296-g2304,0.178500,0.201200,0.653000
balanced-lateral,20230808_s1_erin_jones_act2_mcj8mg-s2413-g2421,0.089700,0.132600,0.360000
balanced-lateral,20230808_s1_erin_jones_act2_mcj8mg-s2445-g2453,0.199100,0.189000,0.330800
balanced-lateral,20230808_s1_erin_jones_act2_mcj8mg-s2505-g2513,0.101200,0.083500,0.549100
balanced-lateral,20230808_s1_erin_jones_act2_mcj8mg-s2514-g2522,0.065900,0.124700,0.596500
balanced-lateral,20230808_s1_erin_jones_act2_mcj8mg-s2622-g2630,0.227700,0.323400,0.862800
balanced-lateral,20230808_s1_erin_jones_act2_mcj8mg-s2651-g2659,0.146800,0.184900,0.683600
balanced-lateral,20230808_s1_erin_jones_act2_mcj8mg-s2690-g2698,0.127700,0.142100,0.415400
balanced-lateral,20230808_s1_erin_jones_act2_mcj8mg-s2740-g2748,0.129500,0.190600,0.286900
balanced-lateral,20230808_s1_erin_jones_act2_mcj8mg-s2807-g2815,0.065900,0.109900,0.723700
balanced-lateral,20230808_s1_erin_jones_act2_mcj8mg-s2852-g2860,0.110400,0.122200,0.835300
balanced-lateral,20230808_s1_erin_jones_act2_mcj8mg-s2999-g3007,0.155700,0.200000,0.955600
balanced-lateral,20230808_s1_erin_jones_act2_mcj8mg-s3331-g3339,0.201700,0.272500,0.892800
balanced-lateral,20230808_s1_erin_jones_act2_mcj8mg-s3424-g3432,0.459600,0.443200,0.695600
balanced-lateral,20230808_s1_erin_jones_act2_mcj8mg-s3551-g3559,0.177500,0.199700,0.826900
balanced-lateral,20231130_s1_mary_barker_act0_v5jpt3-s122-g130,0.282200,0.280900,0.669700
balanced-lateral,20231130_s1_mary_barker_act0_v5jpt3-s364-g372,0.268400,0.304300,0.611900
balanced-lateral,20231130_s1_mary_barker_act0_v5jpt3-s398-g406,0.577200,0.517400,0.993200
balanced-lateral,20231130_s1_mary_barker_act0_v5jpt3-s441-g449,0.133100,0.172600,0.506200
balanced-lateral,20231130_s1_mary_barker_act0_v5jpt3-s457-g465,0.097500,0.147100,0.349800
balanced-lateral,20231130_s1_mary_barker_act0_v5jpt3-s541-g549,0.335800,0.373000,0.435300
balanced-lateral,20231130_s1_mary_barker_act0_v5jpt3-s624-g632,0.493800,0.545300,0.578000
balanced-lateral,20231130_s1_mary_barker_act0_v5jpt3-s743-g751,0.131600,0.143500,0.759100
balanced-lateral,20231130_s1_mary_barker_act0_v5jpt3-s765-g773,0.333200,0.367000,0.501400
balanced-lateral,20231130_s1_mary_barker_act0_v5jpt3-s814-g822,0.518500,0.553900,0.880200
balanced-lateral,20231130_s1_mary_barker_act0_v5jpt3-s830-g838,0.090500,0.117700,0.662100
balanced-lateral,20231130_s1_mary_barker_act0_v5jpt3-s991-g999,0.140400,0.147100,0.833300
balanced-lateral,20231130_s1_mary_barker_act0_v5jpt3-s1036-g1044,0.042200,0.056200,0.740300
balanced-lateral,20231130_s1_mary_barker_act0_v5jpt3-s1071-g1079,0.048200,0.075600,0.733500
balanced-lateral,20231130_s1_mary_barker_act0_v5jpt3-s1212-g1220,0.359300,0.340200,0.522000
balanced-lateral,20231130_s1_mary_barker_act0_v5jpt3-s1231-g1239,0.153900,0.191200,0.551800
balanced-lateral,20231130_s1_mary_barker_act0_v5jpt3-s1292-g1300,0.051400,0.056200,0.716300
balanced-lateral,20231130_s1_mary_barker_act0_v5jpt3-s1318-g1326,0.058700,0.107200,0.362200
balanced-lateral,20231130_s1_mary_barker_act0_v5jpt3-s1427-g1435,0.501600,0.522600,0.305900
balanced-lateral,20231130_s1_mary_barker_act0_v5jpt3-s1532-g1540,0.160000,0.212100,0.668400
balanced-lateral,20231130_s1_mary_barker_act0_v5jpt3-s1548-g1556,0.074800,0.138400,0.320300
balanced-lateral,20231130_s1_mary_barker_act0_v5jpt3-s1640-g1648,0.062300,0.096700,0.398900
balanced-lateral,20231130_s1_mary_barker_act0_v5jpt3-s1741-g1749,0.051200,0.091200,0.825100
balanced-lateral,20231130_s1_mary_barker_act0_v5jpt3-s1775-g1783,0.044300,0.091800,0.723800
balanced-lateral,20231130_s1_mary_barker_act0_v5jpt3-s1783-g1791,0.271600,0.305600,0.662800
balanced-lateral,20231130_s1_mary_barker_act0_v5jpt3-s1808-g1816,0.133400,0.187700,0.522300
balanced-lateral,20231130_s1_mary_barker_act0_v5jpt3-s1849-g1857,0.298300,0.315400,0.583100
balanced-lateral,20231130_s1_mary_barker_act0_v5jpt3-s1942-g1950,0.096700,0.149800,0.778500
balanced-lateral,20231130_s1_mary_barker_act0_v5jpt3-s1953-g1961,0.497100,0.549100,0.937300
balanced-lateral,20231130_s1_mary_barker_act0_v5jpt3-s1988-g1996,0.073900,0.086500,0.635300
balanced-lateral,20231130_s1_mary_barker_act0_v5jpt3-s2297-g2305,0.143700,0.234500,0.541600
balanced-lateral,20231130_s1_mary_barker_act0_v5jpt3-s2315-g2323,0.065300,0.096800,0.360500
balanced-lateral,20231130_s1_mary_barker_act0_v5jpt3-s2323-g2331,0.076800,0.168600,0.480000
balanced-lateral,20231130_s1_mary_barker_act0_v5jpt3-s2410-g2418,0.480800,0.507100,1.050600
balanced-lateral,20231130_s1_mary_barker_act0_v5jpt3-s2604-g2612,0.197500,0.209100,0.476700
balanced-lateral,20231130_s1_mary_barker_act0_v5jpt3-s2878-g2886,0.208000,0.262600,0.532300
balanced-lateral,20231130_s1_mary_barker_act0_v5jpt3-s3448-g3456,0.147900,0.178300,0.713900
balanced-lateral,20231130_s1_mary_barker_act0_v5jpt3-s3458-g3466,0.183800,0.193500,0.304500
balanced-lateral,20231130_s1_mary_barker_act0_v5jpt3-s3470-g3478,0.102300,0.153300,0.600800
balanced-lateral,20231130_s1_mary_barker_act0_v5jpt3-s3480-g3488,0.055100,0.086800,0.499600
balanced-lateral,20231130_s1_mary_barker_act0_v5jpt3-s3497-g3505,0.221200,0.322600,0.622800
balanced-lateral,20231130_s1_mary_barker_act0_v5jpt3-s3506-g3514,0.070800,0.106400,0.632000
balanced-lateral,20231130_s1_mary_barker_act0_v5jpt3-s3517-g3525,0.436800,0.557200,0.887100
balanced-lateral,20231130_s1_mary_barker_act0_v5jpt3-s3528-g3536,0.095600,0.171800,0.727700
balanced-lateral,20231130_s1_mary_barker_act0_v5jpt3-s3549-g3557,0.251600,0.366200,0.642100
balanced-lateral,20231130_s1_mary_barker_act0_v5jpt3-s3599-g3607,0.183600,0.190600,0.851600
balanced-lateral,20231208_s0_ronald_guerra_act5_y2gscm-s34-g42,0.454700,0.467700,0.788500
balanced-lateral,20231208_s0_ronald_guerra_act5_y2gscm-s113-g121,0.203000,0.256400,0.523300
balanced-lateral,20231208_s0_ronald_guerra_act5_y2gscm-s148-g156,0.237100,0.234100,0.363100
balanced-lateral,20231208_s0_ronald_guerra_act5_y2gscm-s188-g196,0.274200,0.278400,0.692500
balanced-lateral,20231208_s0_ronald_guerra_act5_y2gscm-s308-g316,0.245000,0.278900,0.358500
balanced-lateral,20231208_s0_ronald_guerra_act5_y2gscm-s319-g327,0.405300,0.434700,0.670000
balanced-lateral,20231208_s0_ronald_guerra_act5_y2gscm-s340-g348,0.262500,0.252800,0.465100
balanced-lateral,20231208_s0_ronald_guerra_act5_y2gscm-s472-g480,0.465800,0.491600,0.620600
balanced-lateral,20231208_s0_ronald_guerra_act5_y2gscm-s590-g598,0.292600,0.290500,0.825200
balanced-lateral,20231208_s0_ronald_guerra_act5_y2gscm-s633-g641,0.479600,0.453700,0.782600
balanced-lateral,20231208_s0_ronald_guerra_act5_y2gscm-s718-g726,0.251200,0.295700,0.965700
balanced-lateral,20231208_s0_ronald_guerra_act5_y2gscm-s777-g785,0.106300,0.125600,0.676600
balanced-lateral,20231208_s0_ronald_guerra_act5_y2gscm-s831-g839,0.295600,0.319900,0.921700
balanced-lateral,20231208_s0_ronald_guerra_act5_y2gscm-s1071-g1079,0.148600,0.166400,0.815000
balanced-lateral,20231208_s0_ronald_guerra_act5_y2gscm-s1167-g1175,0.541900,0.640500,0.607400
balanced-lateral,20231208_s0_ronald_guerra_act5_y2gscm-s1179-g1187,0.182000,0.192200,0.364600
balanced-lateral,20231208_s0_ronald_guerra_act5_y2gscm-s1212-g1220,0.259700,0.313000,0.515400
balanced-lateral,20231208_s0_ronald_guerra_act5_y2gscm-s1253-g1261,0.281600,0.273700,0.409100
balanced-lateral,20231208_s0_ronald_guerra_act5_y2gscm-s1270-g1278,0.232100,0.211800,0.312100
balanced-lateral,20231208_s0_ronald_guerra_act5_y2gscm-s1294-g1302,0.096700,0.100200,0.530400
balanced-lateral,20231208_s0_ronald_guerra_act5_y2gscm-s1338-g1346,0.099900,0.148700,0.393800
balanced-lateral,20231208_s0_ronald_guerra_act5_y2gscm-s1349-g1357,0.104000,0.183300,0.254900
balanced-lateral,20231208_s0_ronald_guerra_act5_y2gscm-s1602-g1610,0.216800,0.239900,0.592900
balanced-lateral,20231208_s0_ronald_guerra_act5_y2gscm-s1615-g1623,0.154000,0.214500,0.333300
balanced-lateral,20231208_s0_ronald_guerra_act5_y2gscm-s1762-g1770,0.236100,0.285000,0.542700
balanced-lateral,20231208_s0_ronald_guerra_act5_y2gscm-s1861-g1869,0.252200,0.259200,0.455100
balanced-lateral,20231208_s0_ronald_guerra_act5_y2gscm-s1953-g1961,0.087300,0.132900,0.832500
balanced-lateral,20231208_s0_ronald_guerra_act5_y2gscm-s2001-g2009,0.049200,0.051700,0.419800
balanced-lateral,20231208_s0_ronald_guerra_act5_y2gscm-s2075-g2083,0.066300,0.112300,0.609800
balanced-lateral,20231208_s0_ronald_guerra_act5_y2gscm-s2089-g2097,0.051300,0.104700,0.580400
balanced-lateral,20231208_s0_ronald_guerra_act5_y2gscm-s2100-g2108,0.172200,0.163400,0.754500
balanced-lateral,20231208_s0_ronald_guerra_act5_y2gscm-s2213-g2221,0.079600,0.084500,0.395500
balanced-lateral,20231208_s0_ronald_guerra_act5_y2gscm-s2333-g2341,0.113500,0.186700,0.743200
balanced-lateral,20231208_s0_ronald_guerra_act5_y2gscm-s2375-g2383,0.084600,0.141100,0.468500
balanced-lateral,20231208_s0_ronald_guerra_act5_y2gscm-s2389-g2397,0.271100,0.326700,0.472400
balanced-lateral,20231208_s0_ronald_guerra_act5_y2gscm-s2405-g2413,0.052800,0.086500,0.361200
balanced-lateral,20231208_s0_ronald_guerra_act5_y2gscm-s2521-g2529,0.102100,0.148500,0.543300
balanced-lateral,20231208_s0_ronald_guerra_act5_y2gscm-s2587-g2595,0.229300,0.256400,0.733200
balanced-lateral,20231208_s0_ronald_guerra_act5_y2gscm-s2658-g2666,0.099300,0.159800,0.387000
balanced-lateral,20231208_s0_ronald_guerra_act5_y2gscm-s2765-g2773,0.071100,0.104800,0.684100
balanced-lateral,20231208_s0_ronald_guerra_act5_y2gscm-s2788-g2796,0.080500,0.102900,0.758600
balanced-lateral,20231208_s0_ronald_guerra_act5_y2gscm-s2854-g2862,0.082300,0.113500,0.319000
balanced-lateral,20231208_s0_ronald_guerra_act5_y2gscm-s2880-g2888,0.085500,0.165400,0.394000
balanced-lateral,20231208_s0_ronald_guerra_act5_y2gscm-s2910-g2918,0.229000,0.241600,0.732900
balanced-lateral,20231208_s0_ronald_guerra_act5_y2gscm-s2959-g2967,0.062900,0.092300,0.556100
balanced-lateral,20231208_s0_ronald_guerra_act5_y2gscm-s2989-g2997,0.047900,0.087800,0.418400
balanced-lateral,20231208_s0_ronald_guerra_act5_y2gscm-s3050-g3058,0.057200,0.071300,0.372200
balanced-lateral,20231208_s0_ronald_guerra_act5_y2gscm-s3134-g3142,0.084400,0.147600,0.274000
balanced-lateral,20231208_s0_ronald_guerra_act5_y2gscm-s3142-g3150,0.082400,0.146200,0.307200
balanced-lateral,20231208_s0_ronald_guerra_act5_y2gscm-s3166-g3174,0.101400,0.116200,0.485700
balanced-lateral,20231208_s0_ronald_guerra_act5_y2gscm-s3197-g3205,0.142800,0.155000,0.413400
balanced-lateral,20231208_s0_ronald_guerra_act5_y2gscm-s3206-g3214,0.091600,0.184000,0.370300
balanced-lateral,20231208_s0_ronald_guerra_act5_y2gscm-s3275-g3283,0.037000,0.054300,0.558500
balanced-lateral,20231208_s0_ronald_guerra_act5_y2gscm-s3333-g3341,0.484700,0.491100,0.767500
balanced-lateral,20231011_s1_daniel_kim_act0_czkjpc-s493-g501,0.256500,0.231900,0.444700
balanced-lateral,20231011_s1_daniel_kim_act0_czkjpc-s515-g523,0.137600,0.148700,0.727400
balanced-lateral,20231011_s1_daniel_kim_act0_czkjpc-s562-g570,0.063600,0.087900,0.332700
balanced-lateral,20231011_s1_daniel_kim_act0_czkjpc-s576-g584,0.081400,0.112500,0.818000
balanced-lateral,20231011_s1_daniel_kim_act0_czkjpc-s634-g642,0.124400,0.218700,0.747400
balanced-lateral,20231011_s1_daniel_kim_act0_czkjpc-s689-g697,0.049200,0.080400,0.668900
balanced-lateral,20231011_s1_daniel_kim_act0_czkjpc-s724-g732,0.130600,0.159800,0.820300
balanced-lateral,20231011_s1_daniel_kim_act0_czkjpc-s761-g769,0.052700,0.076300,0.599000
balanced-lateral,20231011_s1_daniel_kim_act0_czkjpc-s790-g798,0.092500,0.107300,0.666300
balanced-lateral,20231011_s1_daniel_kim_act0_czkjpc-s1026-g1034,0.150400,0.233900,0.882300
balanced-lateral,20231011_s1_daniel_kim_act0_czkjpc-s1251-g1259,0.232400,0.235600,0.933300
balanced-lateral,20231011_s1_daniel_kim_act0_czkjpc-s1271-g1279,0.167200,0.201000,0.608600
balanced-lateral,20231011_s1_daniel_kim_act0_czkjpc-s1285-g1293,0.080500,0.125300,0.680200
balanced-lateral,20231011_s1_daniel_kim_act0_czkjpc-s1310-g1318,0.138600,0.121800,0.334100
balanced-lateral,20231011_s1_daniel_kim_act0_czkjpc-s1491-g1499,0.065300,0.079000,0.447300
balanced-lateral,20231011_s1_daniel_kim_act0_czkjpc-s1528-g1536,0.237500,0.259000,0.796700
balanced-lateral,20231011_s1_daniel_kim_act0_czkjpc-s1542-g1550,0.109800,0.145400,0.549100
balanced-lateral,20231011_s1_daniel_kim_act0_czkjpc-s1652-g1660,0.102400,0.102100,0.633200
balanced-lateral,20231011_s1_daniel_kim_act0_czkjpc-s1739-g1747,0.056800,0.079300,0.682200
balanced-lateral,20231011_s1_daniel_kim_act0_czkjpc-s1748-g1756,0.118600,0.148200,0.299900
balanced-lateral,20231011_s1_daniel_kim_act0_czkjpc-s1869-g1877,0.161500,0.161600,0.389100
balanced-lateral,20231011_s1_daniel_kim_act0_czkjpc-s2028-g2036,0.153400,0.196700,0.504100
balanced-lateral,20231011_s1_daniel_kim_act0_czkjpc-s2158-g2166,0.403700,0.397300,0.449900
balanced-lateral,20231011_s1_daniel_kim_act0_czkjpc-s2270-g2278,0.107400,0.108800,0.624600
balanced-lateral,20231011_s1_daniel_kim_act0_czkjpc-s2305-g2313,0.112100,0.183800,0.849600
balanced-lateral,20231011_s1_daniel_kim_act0_czkjpc-s2384-g2392,0.092000,0.104000,0.670200
balanced-lateral,20231011_s1_daniel_kim_act0_czkjpc-s2397-g2405,0.101800,0.122300,0.383600
balanced-lateral,20231011_s1_daniel_kim_act0_czkjpc-s2522-g2530,0.084200,0.106500,0.638500
balanced-lateral,20231011_s1_daniel_kim_act0_czkjpc-s2626-g2634,0.078300,0.111700,0.721100
balanced-lateral,20231011_s1_daniel_kim_act0_czkjpc-s2824-g2832,0.077500,0.072400,0.591400
balanced-lateral,20231011_s1_daniel_kim_act0_czkjpc-s2842-g2850,0.169600,0.132300,0.197600
balanced-lateral,20231011_s1_daniel_kim_act0_czkjpc-s2931-g2939,0.107700,0.156900,0.679200
balanced-lateral,20231011_s1_daniel_kim_act0_czkjpc-s3116-g3124,0.039400,0.057300,0.423200
balanced-lateral,20231011_s1_daniel_kim_act0_czkjpc-s3146-g3154,0.097000,0.159300,0.296700
balanced-lateral,20231011_s1_daniel_kim_act0_czkjpc-s3202-g3210,0.056400,0.104100,0.333900
balanced-lateral,20231011_s1_daniel_kim_act0_czkjpc-s3327-g3335,0.221300,0.228300,0.353800
balanced-lateral,20231011_s1_daniel_kim_act0_czkjpc-s3335-g3343,0.159200,0.227200,0.409300
balanced-lateral,20231011_s1_daniel_kim_act0_czkjpc-s3345-g3353,0.068700,0.121300,0.408200
balanced-lateral,20231011_s1_daniel_kim_act0_czkjpc-s3437-g3445,0.151200,0.214300,0.395100
balanced-lateral,20231011_s1_daniel_kim_act0_czkjpc-s3595-g3603,0.082000,0.120900,0.822200
balanced-lateral,20231011_s1_daniel_kim_act0_czkjpc-s3606-g3614,0.077000,0.106800,0.606300
balanced-lateral,20231011_s1_daniel_kim_act0_czkjpc-s3725-g3733,0.132100,0.211500,0.308600
balanced-lateral,20230628_s1_hayley_little_act2_95pn9m-s55-g63,0.062200,0.084500,0.479600
balanced-lateral,20230628_s1_hayley_little_act2_95pn9m-s63-g71,0.152100,0.145200,0.357900
balanced-lateral,20230628_s1_hayley_little_act2_95pn9m-s2560-g2568,0.226000,0.297300,0.767700
balanced-lateral,20230628_s1_hayley_little_act2_95pn9m-s2578-g2586,0.146500,0.132700,0.596400
balanced-lateral,20230628_s1_hayley_little_act2_95pn9m-s3738-g3746,0.330400,0.309300,0.358400
balanced-lateral,20231031_s1_eric_dickerson_act2_4si35n-s21-g29,0.517200,0.568900,0.876500
balanced-lateral,20231031_s1_eric_dickerson_act2_4si35n-s32-g40,0.094800,0.159800,0.706000
balanced-lateral,20231031_s1_eric_dickerson_act2_4si35n-s50-g58,0.084500,0.097700,0.531200
balanced-lateral,20231031_s1_eric_dickerson_act2_4si35n-s61-g69,0.287600,0.311200,0.420100
balanced-lateral,20231031_s1_eric_dickerson_act2_4si35n-s81-g89,0.253900,0.277300,0.467400
balanced-lateral,20231031_s1_eric_dickerson_act2_4si35n-s107-g115,0.220400,0.223200,0.841100
balanced-lateral,20231031_s1_eric_dickerson_act2_4si35n-s247-g255,0.094200,0.132400,0.308300
balanced-lateral,20231031_s1_eric_dickerson_act2_4si35n-s269-g277,0.063600,0.105700,0.327200
balanced-lateral,20231031_s1_eric_dickerson_act2_4si35n-s317-g325,0.287700,0.329300,0.776300
balanced-lateral,20231031_s1_eric_dickerson_act2_4si35n-s475-g483,0.194000,0.216900,0.653000
balanced-lateral,20231031_s1_eric_dickerson_act2_4si35n-s618-g626,0.473700,0.502300,0.695700
balanced-lateral,20231031_s1_eric_dickerson_act2_4si35n-s764-g772,0.079200,0.102100,0.234700
balanced-lateral,20231031_s1_eric_dickerson_act2_4si35n-s833-g841,0.121800,0.153900,0.586100
balanced-lateral,20231031_s1_eric_dickerson_act2_4si35n-s862-g870,0.239200,0.263600,0.640400
balanced-lateral,20231031_s1_eric_dickerson_act2_4si35n-s873-g881,0.088000,0.126800,0.751900
balanced-lateral,20231031_s1_eric_dickerson_act2_4si35n-s932-g940,0.079500,0.109600,0.502900
balanced-lateral,20231031_s1_eric_dickerson_act2_4si35n-s990-g998,0.140700,0.152800,0.742300
balanced-lateral,20231031_s1_eric_dickerson_act2_4si35n-s1026-g1034,0.126700,0.145400,0.534400
balanced-lateral,20231031_s1_eric_dickerson_act2_4si35n-s1113-g1121,0.156000,0.151300,0.786300
balanced-lateral,20231031_s1_eric_dickerson_act2_4si35n-s1177-g1185,0.169000,0.257800,0.616900
balanced-lateral,20231031_s1_eric_dickerson_act2_4si35n-s1204-g1212,0.045300,0.088000,0.539500
balanced-lateral,20231031_s1_eric_dickerson_act2_4si35n-s1248-g1256,0.058100,0.087400,0.656600
balanced-lateral,20231031_s1_eric_dickerson_act2_4si35n-s1274-g1282,0.461600,0.441900,0.870800
balanced-lateral,20231031_s1_eric_dickerson_act2_4si35n-s1342-g1350,0.052900,0.070100,0.383400
balanced-lateral,20231031_s1_eric_dickerson_act2_4si35n-s1651-g1659,0.265000,0.279300,0.445900
balanced-lateral,20231031_s1_eric_dickerson_act2_4si35n-s1696-g1704,0.206600,0.200300,0.497700
balanced-lateral,20231031_s1_eric_dickerson_act2_4si35n-s1729-g1737,0.176300,0.214700,0.734800
balanced-lateral,20231031_s1_eric_dickerson_act2_4si35n-s1776-g1784,0.210000,0.243300,0.774700
balanced-lateral,20231031_s1_eric_dickerson_act2_4si35n-s1799-g1807,0.216000,0.240300,0.344500
balanced-lateral,20231031_s1_eric_dickerson_act2_4si35n-s1868-g1876,0.180600,0.219100,0.604500
balanced-lateral,20231031_s1_eric_dickerson_act2_4si35n-s1889-g1897,0.113300,0.129700,0.723500
balanced-lateral,20231031_s1_eric_dickerson_act2_4si35n-s1912-g1920,0.075000,0.108900,0.538100
balanced-lateral,20231031_s1_eric_dickerson_act2_4si35n-s1948-g1956,0.225400,0.248100,0.522700
balanced-lateral,20231031_s1_eric_dickerson_act2_4si35n-s1958-g1966,0.074800,0.106100,0.498300
balanced-lateral,20231031_s1_eric_dickerson_act2_4si35n-s1972-g1980,0.305700,0.367000,0.685400
balanced-lateral,20231031_s1_eric_dickerson_act2_4si35n-s2002-g2010,0.341900,0.377900,0.878900
balanced-lateral,20231031_s1_eric_dickerson_act2_4si35n-s2020-g2028,0.344500,0.352400,0.990400
balanced-lateral,20231031_s1_eric_dickerson_act2_4si35n-s2050-g2058,0.263100,0.309700,0.837500
balanced-lateral,20231031_s1_eric_dickerson_act2_4si35n-s2075-g2083,0.385300,0.385300,0.913800
balanced-lateral,20231031_s1_eric_dickerson_act2_4si35n-s2091-g2099,0.438900,0.453500,0.812400
balanced-lateral,20231031_s1_eric_dickerson_act2_4si35n-s2133-g2141,0.246400,0.278200,0.786100
balanced-lateral,20231031_s1_eric_dickerson_act2_4si35n-s2228-g2236,0.059300,0.088600,0.429400
balanced-lateral,20231031_s1_eric_dickerson_act2_4si35n-s2249-g2257,0.410800,0.421600,0.672000
balanced-lateral,20231031_s1_eric_dickerson_act2_4si35n-s2274-g2282,0.254800,0.315200,0.531600
balanced-lateral,20231031_s1_eric_dickerson_act2_4si35n-s2284-g2292,0.084400,0.116800,0.538500
balanced-lateral,20231031_s1_eric_dickerson_act2_4si35n-s2299-g2307,0.096300,0.112100,0.555200
balanced-lateral,20231031_s1_eric_dickerson_act2_4si35n-s2309-g2317,0.112400,0.147200,0.302400
balanced-lateral,20231031_s1_eric_dickerson_act2_4si35n-s2380-g2388,0.315100,0.348800,0.691500
balanced-lateral,20231031_s1_eric_dickerson_act2_4si35n-s2475-g2483,0.105000,0.163700,0.389900
balanced-lateral,20231031_s1_eric_dickerson_act2_4si35n-s2521-g2529,0.228400,0.217700,0.506900
balanced-lateral,20231031_s1_eric_dickerson_act2_4si35n-s2637-g2645,0.080000,0.114400,0.600900
balanced-lateral,20231031_s1_eric_dickerson_act2_4si35n-s2646-g2654,0.331900,0.340900,0.823400
balanced-lateral,20231031_s1_eric_dickerson_act2_4si35n-s2765-g2773,0.139600,0.154600,0.762400
balanced-lateral,20231031_s1_eric_dickerson_act2_4si35n-s2781-g2789,0.246700,0.245500,0.400900
balanced-lateral,20231031_s1_eric_dickerson_act2_4si35n-s2958-g2966,0.121100,0.159700,0.369400
balanced-lateral,20231031_s1_eric_dickerson_act2_4si35n-s3063-g3071,0.065900,0.089400,0.512500
